0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
462.0719486092877,462.0719486092877,462.0719486092877,462.0719486092877,462.0719486092877,462.0719486092877,UNIT01155,1
525.6985981344762,525.6985981344762,525.6985981344762,525.6985981344762,525.6985981344762,525.6985981344762,UNIT01155,2
505.9076026490759,505.9076026490759,505.9076026490759,505.9076026490759,505.9076026490759,505.9076026490759,UNIT01155,3
470.2198857630621,470.2198857630621,470.2198857630621,470.2198857630621,470.2198857630621,470.2198857630621,UNIT01155,4
534.8798769785382,534.8798769785382,534.8798769785382,534.8798769785382,534.8798769785382,534.8798769785382,UNIT01155,5
33.257289424441645,33.257289424441645,33.257289424441645,33.257289424441645,33.257289424441645,33.257289424441645,UNIT02856,1
42.46892282986085,42.46892282986085,42.46892282986085,42.46892282986085,42.46892282986085,42.46892282986085,UNIT02856,2
44.336015668562204,44.336015668562204,44.336015668562204,44.336015668562204,44.336015668562204,44.336015668562204,UNIT02856,3
41.988739170697315,41.988739170697315,41.988739170697315,41.988739170697315,41.988739170697315,41.988739170697315,UNIT02856,4
45.01494652829541,45.01494652829541,45.01494652829541,45.01494652829541,45.01494652829541,45.01494652829541,UNIT02856,5
125.37594481117439,125.37594481117439,125.37594481117439,125.37594481117439,125.37594481117439,125.37594481117439,UNIT04257,1
128.9419341451213,128.9419341451213,128.9419341451213,128.9419341451213,128.9419341451213,128.9419341451213,UNIT04257,2
153.91968820170757,153.91968820170757,153.91968820170757,153.91968820170757,153.91968820170757,153.91968820170757,UNIT04257,3
122.05177425487102,122.05177425487102,122.05177425487102,122.05177425487102,122.05177425487102,122.05177425487102,UNIT04257,4
140.07729675836032,140.07729675836032,140.07729675836032,140.07729675836032,140.07729675836032,140.07729675836032,UNIT04257,5
97.43229662289201,97.43229662289201,97.43229662289201,97.43229662289201,97.43229662289201,97.43229662289201,UNIT03607,1
99.200540007536,99.200540007536,99.200540007536,99.200540007536,99.200540007536,99.200540007536,UNIT03607,2
99.29305135111017,99.29305135111017,99.29305135111017,99.29305135111017,99.29305135111017,99.29305135111017,UNIT03607,3
97.18700322875185,97.18700322875185,97.18700322875185,97.18700322875185,97.18700322875185,97.18700322875185,UNIT03607,4
107.14270776951193,107.14270776951193,107.14270776951193,107.14270776951193,107.14270776951193,107.14270776951193,UNIT03607,5
20.770244818283906,20.770244818283906,20.770244818283906,20.770244818283906,20.770244818283906,20.770244818283906,UNIT02505,1
29.318616498005312,29.318616498005312,29.318616498005312,29.318616498005312,29.318616498005312,29.318616498005312,UNIT02505,2
23.234039645418505,23.234039645418505,23.234039645418505,23.234039645418505,23.234039645418505,23.234039645418505,UNIT02505,3
25.406835317078823,25.406835317078823,25.406835317078823,25.406835317078823,25.406835317078823,25.406835317078823,UNIT02505,4
27.045866717890732,27.045866717890732,27.045866717890732,27.045866717890732,27.045866717890732,27.045866717890732,UNIT02505,5
572.5828953940106,572.5828953940106,572.5828953940106,572.5828953940106,572.5828953940106,572.5828953940106,UNIT01856,1
628.9138217299887,628.9138217299887,628.9138217299887,628.9138217299887,628.9138217299887,628.9138217299887,UNIT01856,2
601.3732435654466,601.3732435654466,601.3732435654466,601.3732435654466,601.3732435654466,601.3732435654466,UNIT01856,3
615.18606923098,615.18606923098,615.18606923098,615.18606923098,615.18606923098,615.18606923098,UNIT01856,4
826.8032591751053,826.8032591751053,826.8032591751053,826.8032591751053,826.8032591751053,826.8032591751053,UNIT01856,5
38.57216861358511,38.57216861358511,38.57216861358511,38.57216861358511,38.57216861358511,38.57216861358511,UNIT02155,1
42.80381971470553,42.80381971470553,42.80381971470553,42.80381971470553,42.80381971470553,42.80381971470553,UNIT02155,2
43.42318248067489,43.42318248067489,43.42318248067489,43.42318248067489,43.42318248067489,43.42318248067489,UNIT02155,3
44.73364335545082,44.73364335545082,44.73364335545082,44.73364335545082,44.73364335545082,44.73364335545082,UNIT02155,4
46.36838938372834,46.36838938372834,46.36838938372834,46.36838938372834,46.36838938372834,46.36838938372834,UNIT02155,5
37.89940076441452,37.89940076441452,37.89940076441452,37.89940076441452,37.89940076441452,37.89940076441452,UNIT02025,1
27.72978730020524,27.72978730020524,27.72978730020524,27.72978730020524,27.72978730020524,27.72978730020524,UNIT02025,2
29.88988512134301,29.88988512134301,29.88988512134301,29.88988512134301,29.88988512134301,29.88988512134301,UNIT02025,3
29.01297163815843,29.01297163815843,29.01297163815843,29.01297163815843,29.01297163815843,29.01297163815843,UNIT02025,4
26.33541768466407,26.33541768466407,26.33541768466407,26.33541768466407,26.33541768466407,26.33541768466407,UNIT02025,5
165.06409223119965,165.06409223119965,165.06409223119965,165.06409223119965,165.06409223119965,165.06409223119965,UNIT00018,1
166.15661465447874,166.15661465447874,166.15661465447874,166.15661465447874,166.15661465447874,166.15661465447874,UNIT00018,2
169.2255925762153,169.2255925762153,169.2255925762153,169.2255925762153,169.2255925762153,169.2255925762153,UNIT00018,3
171.7523339961217,171.7523339961217,171.7523339961217,171.7523339961217,171.7523339961217,171.7523339961217,UNIT00018,4
256.2328594987982,256.2328594987982,256.2328594987982,256.2328594987982,256.2328594987982,256.2328594987982,UNIT00018,5
920.7985344773197,920.7985344773197,920.7985344773197,920.7985344773197,920.7985344773197,920.7985344773197,UNIT01913,1
575.4800852842884,575.4800852842884,575.4800852842884,575.4800852842884,575.4800852842884,575.4800852842884,UNIT01913,2
603.8621811065557,603.8621811065557,603.8621811065557,603.8621811065557,603.8621811065557,603.8621811065557,UNIT01913,3
595.9685331412688,595.9685331412688,595.9685331412688,595.9685331412688,595.9685331412688,595.9685331412688,UNIT01913,4
563.2602624699243,563.2602624699243,563.2602624699243,563.2602624699243,563.2602624699243,563.2602624699243,UNIT01913,5
384.3803565277533,384.3803565277533,384.3803565277533,384.3803565277533,384.3803565277533,384.3803565277533,UNIT04742,1
370.1012502391371,370.1012502391371,370.1012502391371,370.1012502391371,370.1012502391371,370.1012502391371,UNIT04742,2
410.79209864217944,410.79209864217944,410.79209864217944,410.79209864217944,410.79209864217944,410.79209864217944,UNIT04742,3
419.28394218774577,419.28394218774577,419.28394218774577,419.28394218774577,419.28394218774577,419.28394218774577,UNIT04742,4
410.60804388227075,410.60804388227075,410.60804388227075,410.60804388227075,410.60804388227075,410.60804388227075,UNIT04742,5
668.0005121081344,668.0005121081344,668.0005121081344,668.0005121081344,668.0005121081344,668.0005121081344,UNIT01440,1
671.3212637781568,671.3212637781568,671.3212637781568,671.3212637781568,671.3212637781568,671.3212637781568,UNIT01440,2
662.5085079703651,662.5085079703651,662.5085079703651,662.5085079703651,662.5085079703651,662.5085079703651,UNIT01440,3
665.0628155551027,665.0628155551027,665.0628155551027,665.0628155551027,665.0628155551027,665.0628155551027,UNIT01440,4
694.0045525835615,694.0045525835615,694.0045525835615,694.0045525835615,694.0045525835615,694.0045525835615,UNIT01440,5
170.37567289703338,170.37567289703338,170.37567289703338,170.37567289703338,170.37567289703338,170.37567289703338,UNIT04938,1
145.75755890629475,145.75755890629475,145.75755890629475,145.75755890629475,145.75755890629475,145.75755890629475,UNIT04938,2
136.77338152458663,136.77338152458663,136.77338152458663,136.77338152458663,136.77338152458663,136.77338152458663,UNIT04938,3
149.24870550500566,149.24870550500566,149.24870550500566,149.24870550500566,149.24870550500566,149.24870550500566,UNIT04938,4
171.74887372920745,171.74887372920745,171.74887372920745,171.74887372920745,171.74887372920745,171.74887372920745,UNIT04938,5
62.16272920640724,62.16272920640724,62.16272920640724,62.16272920640724,62.16272920640724,62.16272920640724,UNIT03099,1
68.72946530859866,68.72946530859866,68.72946530859866,68.72946530859866,68.72946530859866,68.72946530859866,UNIT03099,2
58.189178625491664,58.189178625491664,58.189178625491664,58.189178625491664,58.189178625491664,58.189178625491664,UNIT03099,3
54.878904098606654,54.878904098606654,54.878904098606654,54.878904098606654,54.878904098606654,54.878904098606654,UNIT03099,4
69.87497486930812,69.87497486930812,69.87497486930812,69.87497486930812,69.87497486930812,69.87497486930812,UNIT03099,5
37.14915586872645,37.14915586872645,37.14915586872645,37.14915586872645,37.14915586872645,37.14915586872645,UNIT02339,1
34.43241202050952,34.43241202050952,34.43241202050952,34.43241202050952,34.43241202050952,34.43241202050952,UNIT02339,2
30.47815060746304,30.47815060746304,30.47815060746304,30.47815060746304,30.47815060746304,30.47815060746304,UNIT02339,3
35.80962464347668,35.80962464347668,35.80962464347668,35.80962464347668,35.80962464347668,35.80962464347668,UNIT02339,4
36.43864762130319,36.43864762130319,36.43864762130319,36.43864762130319,36.43864762130319,36.43864762130319,UNIT02339,5
53.43168314423022,53.43168314423022,53.43168314423022,53.43168314423022,53.43168314423022,53.43168314423022,UNIT03191,1
91.82686052685132,91.82686052685132,91.82686052685132,91.82686052685132,91.82686052685132,91.82686052685132,UNIT03191,2
94.01318174786266,94.01318174786266,94.01318174786266,94.01318174786266,94.01318174786266,94.01318174786266,UNIT03191,3
93.29901080684671,93.29901080684671,93.29901080684671,93.29901080684671,93.29901080684671,93.29901080684671,UNIT03191,4
86.7611452444739,86.7611452444739,86.7611452444739,86.7611452444739,86.7611452444739,86.7611452444739,UNIT03191,5
503.9830077624544,503.9830077624544,503.9830077624544,503.9830077624544,503.9830077624544,503.9830077624544,UNIT04892,1
528.6280717913789,528.6280717913789,528.6280717913789,528.6280717913789,528.6280717913789,528.6280717913789,UNIT04892,2
593.8321791177256,593.8321791177256,593.8321791177256,593.8321791177256,593.8321791177256,593.8321791177256,UNIT04892,3
511.0522390944644,511.0522390944644,511.0522390944644,511.0522390944644,511.0522390944644,511.0522390944644,UNIT04892,4
530.5464695167133,530.5464695167133,530.5464695167133,530.5464695167133,530.5464695167133,530.5464695167133,UNIT04892,5
45.65099330625908,45.65099330625908,45.65099330625908,45.65099330625908,45.65099330625908,45.65099330625908,UNIT02293,1
45.33144481324901,45.33144481324901,45.33144481324901,45.33144481324901,45.33144481324901,45.33144481324901,UNIT02293,2
45.84243087728096,45.84243087728096,45.84243087728096,45.84243087728096,45.84243087728096,45.84243087728096,UNIT02293,3
45.32315805760083,45.32315805760083,45.32315805760083,45.32315805760083,45.32315805760083,45.32315805760083,UNIT02293,4
45.444549113297086,45.444549113297086,45.444549113297086,45.444549113297086,45.444549113297086,45.444549113297086,UNIT02293,5
400.8672552038007,400.8672552038007,400.8672552038007,400.8672552038007,400.8672552038007,400.8672552038007,UNIT00625,1
409.1733089607034,409.1733089607034,409.1733089607034,409.1733089607034,409.1733089607034,409.1733089607034,UNIT00625,2
420.7671419426225,420.7671419426225,420.7671419426225,420.7671419426225,420.7671419426225,420.7671419426225,UNIT00625,3
428.7981878937073,428.7981878937073,428.7981878937073,428.7981878937073,428.7981878937073,428.7981878937073,UNIT00625,4
411.7517142124567,411.7517142124567,411.7517142124567,411.7517142124567,411.7517142124567,411.7517142124567,UNIT00625,5
540.2998538681603,540.2998538681603,540.2998538681603,540.2998538681603,540.2998538681603,540.2998538681603,UNIT01293,1
558.6156262044301,558.6156262044301,558.6156262044301,558.6156262044301,558.6156262044301,558.6156262044301,UNIT01293,2
577.6526697176613,577.6526697176613,577.6526697176613,577.6526697176613,577.6526697176613,577.6526697176613,UNIT01293,3
559.6387354257344,559.6387354257344,559.6387354257344,559.6387354257344,559.6387354257344,559.6387354257344,UNIT01293,4
562.165568481732,562.165568481732,562.165568481732,562.165568481732,562.165568481732,562.165568481732,UNIT01293,5
361.88498982458395,361.88498982458395,361.88498982458395,361.88498982458395,361.88498982458395,361.88498982458395,UNIT05527,1
589.7975462224689,589.7975462224689,589.7975462224689,589.7975462224689,589.7975462224689,589.7975462224689,UNIT05527,2
499.35631203159204,499.35631203159204,499.35631203159204,499.35631203159204,499.35631203159204,499.35631203159204,UNIT05527,3
501.83992774636715,501.83992774636715,501.83992774636715,501.83992774636715,501.83992774636715,501.83992774636715,UNIT05527,4
506.75832877695814,506.75832877695814,506.75832877695814,506.75832877695814,506.75832877695814,506.75832877695814,UNIT05527,5
223.50873173550528,223.50873173550528,223.50873173550528,223.50873173550528,223.50873173550528,223.50873173550528,UNIT04191,1
219.46254087214757,219.46254087214757,219.46254087214757,219.46254087214757,219.46254087214757,219.46254087214757,UNIT04191,2
220.70714005072426,220.70714005072426,220.70714005072426,220.70714005072426,220.70714005072426,220.70714005072426,UNIT04191,3
189.21527153524974,189.21527153524974,189.21527153524974,189.21527153524974,189.21527153524974,189.21527153524974,UNIT04191,4
210.70007387742487,210.70007387742487,210.70007387742487,210.70007387742487,210.70007387742487,210.70007387742487,UNIT04191,5
232.16196829609746,232.16196829609746,232.16196829609746,232.16196829609746,232.16196829609746,232.16196829609746,UNIT01786,1
262.5474540855084,262.5474540855084,262.5474540855084,262.5474540855084,262.5474540855084,262.5474540855084,UNIT01786,2
295.7962508496958,295.7962508496958,295.7962508496958,295.7962508496958,295.7962508496958,295.7962508496958,UNIT01786,3
295.9618723944001,295.9618723944001,295.9618723944001,295.9618723944001,295.9618723944001,295.9618723944001,UNIT01786,4
315.3348901198249,315.3348901198249,315.3348901198249,315.3348901198249,315.3348901198249,315.3348901198249,UNIT01786,5
343.07541922937924,343.07541922937924,343.07541922937924,343.07541922937924,343.07541922937924,343.07541922937924,UNIT00330,1
335.9335570183716,335.9335570183716,335.9335570183716,335.9335570183716,335.9335570183716,335.9335570183716,UNIT00330,2
343.03005642945266,343.03005642945266,343.03005642945266,343.03005642945266,343.03005642945266,343.03005642945266,UNIT00330,3
353.10963410765135,353.10963410765135,353.10963410765135,353.10963410765135,353.10963410765135,353.10963410765135,UNIT00330,4
342.84132422013454,342.84132422013454,342.84132422013454,342.84132422013454,342.84132422013454,342.84132422013454,UNIT00330,5
436.4554802093801,436.4554802093801,436.4554802093801,436.4554802093801,436.4554802093801,436.4554802093801,UNIT05462,1
648.2313770555342,648.2313770555342,648.2313770555342,648.2313770555342,648.2313770555342,648.2313770555342,UNIT05462,2
570.293496889811,570.293496889811,570.293496889811,570.293496889811,570.293496889811,570.293496889811,UNIT05462,3
584.3639108425489,584.3639108425489,584.3639108425489,584.3639108425489,584.3639108425489,584.3639108425489,UNIT05462,4
598.7028663542308,598.7028663542308,598.7028663542308,598.7028663542308,598.7028663542308,598.7028663542308,UNIT05462,5
128.65748994407716,128.65748994407716,128.65748994407716,128.65748994407716,128.65748994407716,128.65748994407716,UNIT05198,1
226.35478157787645,226.35478157787645,226.35478157787645,226.35478157787645,226.35478157787645,226.35478157787645,UNIT05198,2
247.47771140460574,247.47771140460574,247.47771140460574,247.47771140460574,247.47771140460574,247.47771140460574,UNIT05198,3
261.8301589054016,261.8301589054016,261.8301589054016,261.8301589054016,261.8301589054016,261.8301589054016,UNIT05198,4
255.3943234094926,255.3943234094926,255.3943234094926,255.3943234094926,255.3943234094926,255.3943234094926,UNIT05198,5
